published_at,ticker,title,gpt_sentiment_p5,gpt_completion_tokens_p5,gpt_prompt_tokens_p5,gpt_time_p5,gpt_sentiment_p5n,gpt_completion_tokens_p5n,gpt_prompt_tokens_p5n,gpt_time_p5n,gpt_sentiment_p6n,gpt_completion_tokens_p6n,gpt_prompt_tokens_p6n,gpt_time_p6n,gpt_sentiment_p6,gpt_completion_tokens_p6,gpt_prompt_tokens_p6,gpt_time_p6
2023-03-31,EURUSD,"EURUSD Price Analysis Bulls seek validation from 10930 as key inflation data looms, EURUSD retreats to 10900 even as hawkish Fed bets ease preEurozone US inflation hints, EURUSD now focuses on 10970 – UOB, German Retail Sales decline by 71 YoY in February vs 52 expected, EURUSD corrects to near 10900 amid anxiety ahead of Eurozone Inflation and US PCE Price Index, EURUSD Three and sixmonth forecasts revised up to 105 – Goldman Sachs, EURUSD may break 110 next week before the US NFP – ING, EURUSD comes under pressure and retreats below 10900 ahead of data ECB, Breaking Eurozone Preliminary HICP inflation declines to 69 YoY in March vs 71 expected, EURUSD to struggle around 105 in H1 rebounding toward 110 by yearend – BofA, EURUSD Resilient US data next week could prompt a correction – MUFG, EURUSD Rebound back to and through 10930 needed to regain some positive traction – Scotiabank, When is the US February PCE Price Index and how could it affect EURUSD, EURUSD rises toward 10900 after US Core PCE, EURUSD to be at 114 at yearend as the ECB’s hawkish stance will provide a tailwind for the Euro – ANZ, EURUSD gets closer to rising 100 hour MA, EURUSD Price Analysis Drops below 109 as double top forms threatening to negate a triple bottom",0,1.0,376.0,1.3863184452056885,0.2,3.0,375.0,1.044238805770874,-0.1,9.25,253.0,1.1794909834861755,-1.0,25.0,251.25,3.123187065124512
2023-03-31,GBPUSD,"GBPUSD renews twomonth high near 12400 UK GDP Fed’s favorite inflation in focus, GBPUSD eyes two month high near 12450 amid cheerful market mood UK GDP in focus, UK Final GDP revised up to 01 QoQ in Q4 vs 0 expected, GBPUSD Door open to a test of 12450 near term – UOB, GBPUSD pauses pullback from multiday top near 12380 on upbeat UK GDP US inflation eyed, EURUSD zeroing in on 110 GBPUSD should follow with a break above 125 – ING, GBPUSD holds above mid 12300s ahead of US PCE Price Index touching range high, GBPUSD to reach 126 at year end – ANZ, GBPUSD Technical Analysis - Top End of Range Reached, GBPUSD Clear push through 1244550 to drive gains towards 1275000 in the next few months – Scotiabank, GBPUSD will likely simply track EURGBP and make its way slowly back to 130 – SocGen, GBPUSD recovers modest intraday losses postUS PCE Price Index flatlines below 12300, GBPUSD finds support on fixing dollar strength: Key levels to monitor in channel trend, GBPUSD succumbs as market players buy US Dollars on weekly quarter and monthlyend flows",1,1.0,328.0,0.6171748638153076,0.7,3.0,327.0,3.7951138019561768,0.3,9.25,253.0,1.1794909834861755,1.0,25.0,251.25,3.123187065124512
2023-03-31,USDJPY,"USDJPY bulls take control into the 133s, Japans Finmin Suzuki BoJ and Ueda to enforce monetary policy strongly precise policy is up to the BoJ, IMF’s Salgado See prospect potential of more flexibility at long end of curve under BoJ’s YCC policy, USDJPY retreats from fortnight top to 13300 on BoJ talks Fed’s favorite inflation eyed, USDJPY Further upside could retest 13420 – UOB, USDJPY clings to gains near two week high around mid13300s ahead of US inflation data, USDJPY to fall progressively toward 124 by yearend – ANZ, USDJPY retreats further from two week high slides below 13300 postUS PCE Price Index, USDJPY needs more BoJ action to justify a big move lower – SocGen, Forex Today Focus shifts to US employment data",1,1.0,247.0,0.812394380569458,0.2,3.0,245.0,1.008514404296875,-0.2,9.25,253.0,1.1794909834861755,0.0,25.0,251.25,3.123187065124512
2023-04-02,AUDUSD,"AUDUSD Price Analysis Bears could be about to pounce, AUDUSD approaches 06670 key support with eyes on RBA US NFP",-1,1.0,89.0,0.617429256439209,-1.0,17.0,94.0,2.558780670166016,-0.6,46.0,53.333333333333336,5.240905125935872,-1.0,8.666666666666666,51.0,1.0245033899943035
2023-04-02,EURUSD,EURUSD Price Analysis Bears lurking below key trendline support,-1,1.0,72.0,0.8566851615905762,-1.0,17.0,77.0,2.6610682010650635,-0.7,46.0,53.333333333333336,5.240905125935872,-1.0,8.666666666666666,51.0,1.0245033899943035
2023-04-02,GBPUSD,GBPUSD Price Analysis Slides towards 12300 on trend line break,-1,1.0,75.0,0.6997902393341064,0.5,3.0,74.0,2.22402286529541,-0.8,46.0,53.333333333333336,5.240905125935872,-1.0,8.666666666666666,51.0,1.0245033899943035
2023-04-03,AUDUSD,"Caixin China Manufacturing PMI misses the mark and nudges AUDUSD lower, AUDUSD stays depressed below 06700 on downbeat China Caixin Manufacturing PMI, AUDUSD finds intermediate cushion near 06660 US PMI and RBA policy highs limelight, Forex Today Oil jumps on surprise output cut US Dollar benefits from cautious mood, AUDUSD Further range bound likely near term – UOB, AUDUSD Aussie to benefit if the RBA emphasizes the possibility of further hikes – Commerzbank, RBA to hike OCR by 25 bps on Tuesday amid high inflation – Goldman Sachs, AUDUSD jumps to nearly onemonth top above 200day SMA ahead of US ISM PMI, RBA Preview Two scenarios and their implications for AUDUSD – TDS, RBA Preview Forecasts from nine major banks another 25 bp rate hike but risk is for a pause, AUDUSD extends to a new session high. What next?, Forex Today Markets remain upbeat despite OPEC surprise output cut RBA next, AUDUSD bulls move in for the kill but bears are lurking ahead of RBA, AUDUSD aptly portrays preRBA anxiety at fiveweek top below 06800",0,1.0,304.0,0.8443741798400879,-0.2,4.0,303.0,1.0408003330230713,0.5,9.25,230.5,1.314840018749237,1.0,8.75,228.75,1.023413896560669
2023-04-03,EURUSD,"EURUSD sellers attack 10800 as risk aversion joins consolidation ahead of US PMI NFP, EURUSD Price Analysis Bears appear well set to prod 10730 support as NFP week begins, EURUSD adds to recent losses and breaches 10800 ahead of data, EURUSD Decline could extend to 10755 – UOB, EURUSD Bulls would probably welcome the pair ending the week around 1085010900 – ING, US Dollar holds steady as fears over energy inflation return, EURUSD New cycle highs above 10930 needed to give a bit more lift – Scotiabank, When is the US ISM Manufacturing PMI and how could it affect EURUSD, EURUSD Price Analysis A solid resistance emerges around 10930, EURUSD extends higher after weaker ISM data. Dollar moves lower., EURUSD hits fresh highs above 10900 after US ISM Manufacturing PMI, EURUSD reclaims 10900 after a Vshape recovery inspired by weak US Manufacturing PMI",0,1.0,265.0,0.5640788078308105,-0.5,5.0,270.0,1.1217801570892334,0.4,9.25,230.5,1.314840018749237,1.0,8.75,228.75,1.023413896560669
2023-04-03,GBPUSD,"GBPUSD attempts to defend 12300 market mood remains jittery on upbeat oil prices, GBPUSD Price Analysis Bumpy ride ahead on a break of structure below 12300, GBPUSD now faces some consolidation in the short term – UOB, UK public inflation expectations for 12 months ahead fall to 54 in March – CitiYouGov survey, EURGBP may keep hovering around 08800 this week – ING, BoE’s Pill Well capitalized banks help combat inflation, GBPUSD rebounds swiftly from oneweek low rallies back closer to mid12300s, GBPUSD Ongoing pressure for a retest of key resistance at 1244550 – Scotiabank, GBPUSD bulls step in on US Dollar weakness, GBPUSD ticks to new high as clock tics to the close, GBPUSD bulls cheer US Dollar weakness Fed hawks’ retreat above 12400",0,1.0,240.0,0.711341142654419,0.2,3.0,239.0,1.127685785293579,0.3,9.25,230.5,1.314840018749237,1.0,8.75,228.75,1.023413896560669
2023-04-03,USDJPY,"USDJPY Bears step in to close the opening gap, USDJPY marches to 13350 as yields US Dollar recover ahead of NFP, Japans PM Kishida Country’s financial system is generally stable, USDJPY A visit to 13400 remains on the cards – UOB, There is still time to prepare for JPY jumps – Commerzbank, USDJPY Local factors should support the Yen later in the year – HSBC, USDJPY Price Analysis Hangs near daily low just below 13300 amid modest USD weakness, USDJPY fluctuates as traders react to oil cut news: Key support and resistance levels, USDJPY Weaker Yen momentum is set to fade – MUFG, USDJPY Price Analysis Retraces after failing to crack the 200DMA, Japan PM Kishida Necessary to speed up private investment through green transformation bond",1,1.0,246.0,0.5465705394744873,0.2,3.0,244.0,1.0235304832458496,-0.2,9.25,230.5,1.314840018749237,0.0,8.75,228.75,1.023413896560669
2023-04-04,AUDUSD,"AUDUSD Price Analysis Further upside hinges on 06820 breakout and RBA, Breaking RBA steers rates on a steady course at 360 in April as expected, RBA Board expects that some further tightening of monetary policy may well be needed, AUDUSD drops below 06770 as RBA keeps policy unchanged, AUDUSD extends postRBA loss to 06750 on firmer USD US Factory Orders Lowe’s speech eyed, RBA pauses but negative effect on AUD to be limited as further rate hikes are on the cards – Commerzbank, AUDUSD Technical Analysis, AUDUSD Decline could extend on failure to overcome 06850 – SocGen, PBOC Governor Yi Will safeguard Yuan financial stability to boost employment and economic growth, AUDUSD set for a race higher through the rest of 2023 but risk aversion periods will slow the advance – MUFG, AUDUSD bears in the market but China could be its savior, AUDUSD prods pullback from fiveweek high near 06750 RBA’s Lowe US data eyed",0,1.0,276.0,0.682483434677124,0.2,3.0,275.0,1.023308277130127,0.1,9.0,185.2,0.9234830379486084,0.0,8.8,183.8,1.1470805644989013
2023-04-04,EURCHF,"Barclays expect the Swiss franc to remain resilient, should keep EURCHF around parity",0,1.0,81.0,1.2378456592559814,-1.0,50.0,85.0,5.940459966659546,0.0,9.0,185.2,0.9234830379486084,0.0,8.8,183.8,1.1470805644989013
2023-04-04,EURUSD,"EURUSD Price Analysis Bulls eye 10930 key upside hurdle, EURUSD bulls could be throwing in the towel at key resistance, EURUSD retreats towards 10850 as US Dollar traces yields US Factory Orders Eurozone PPI eyed, EURUSD prints 2month highs near 10940 ahead of data ECB, EURUSD Technical Analysis, ECB Survey Consumer inflation expectations for next 12 months fall to 46 in February, A higher EURUSD certainly looks the direction of travel for the rest of the year – ING, Germany forecast to skirt recession – Reuters, EURUSD Decisive break above 10930 could usher in greater momentum toward 11030 – OCBC, US Dollar stays under pressure following Monday’s slide, EURUSD Move beyond 10930 essential for further up move – SocGen, EURUSD should make progress toward a retest of the early 2023 peak at 11030 – Scotiabank, EURUSD Price Analysis Next up barrier of note comes at the 2023 high, EURUSD open to a push towards 11250 as ECB sticks to its guns – Credit Suisse, EURUSD rises above 10900 on growing speculation for a Fed pause, EURUSD turns sideways around 10950 as investors await US Employment for fresh impetus",1,1.0,320.0,0.5952255725860596,0.5,3.0,319.0,0.9280414581298828,0.4,9.0,185.2,0.9234830379486084,1.0,8.8,183.8,1.1470805644989013
2023-04-04,GBPUSD,"GBPUSD bulls eye a higher high ahead of US Services, GBPUSD Price Analysis Rebounds from 12400 as hawkish Fed bets recede, GBPUSD faces a strong resistance at 12450 – UOB, GBPUSD Price Analysis Bulls need to cross 12430 and 12450 to keep the reins, GBPUSD to struggle to break 125 as BoEs Huw Pill speech could weigh on Sterling – ING, GBPUSD Technical Analysis - USD Facing Setbacks, BoE’s Tenreyro BoE might need to cut rates sooner than thought, Sterling seasonals turn bullish in April – SocGen, GBPUSD Sustained break above 12445 implies upside potential toward 130 – Scotiabank, BoEs Pill There is a lot of policy in the pipeline still to come through, GBPUSD hits a new YTD high above 12500 on upbeat sentiment weak US jobs data, GBPUSD Price Analysis Bulls have limited room towards the north 12550 in focus",1,1.0,261.0,0.5197453498840332,0.5,3.0,260.0,1.017133712768555,0.4,9.0,185.2,0.9234830379486084,1.0,8.8,183.8,1.1470805644989013
2023-04-04,USDJPY,"USDJPY bears approach 13200 as yields drop on softer US PMI downbeat Fed concerns, USDJPY Price Analysis Bounces off 13230 support confluence but upside remains elusive, USDJPY Dwindling bets for a test of 13420 – UOB, USDJPY retakes 13300 ahead of US data, USDJPY stays below the 200 hour moving average on the mild intraday correction, USDJPY drops to six day lows near 13150 as US yields tumble, Forex Today Dollar under pressure Gold jumps and US yields tumble",-1,1.0,180.0,0.6266794204711914,-0.5,4.0,178.0,0.9870285987854004,-0.2,9.0,185.2,0.9234830379486084,0.0,8.8,183.8,1.1470805644989013
2023-04-05,AUDUSD,"AUDUSD eyes to reclaim 06800 despite mixed Aussie PMIs focus on RBA’s Lowe and yields, RBA’s Lowe Decision to hold rates steady does not imply interest rate rises are over, AUDUSD marches towards 06800 as RBA’s Lowe tries to lure hawks US data eyed, RBA’s Lowe Balance of risks lean toward further rate rises, AUDUSD Price Analysis Reverses RBA’s Lowe inspired gains near 06730 within bullish channel, AUDUSD pares intraday losses holds steady around 06700 mark postADP report, VIDEO: AUDUSD rebounds off lows but retracement stalls near resistance, AUDUSD bulls come up for air but US Dollar shorts get paredoff, AUDUSD regains 06700 in a corrective bounce ahead of Australia trade numbers China PMI",1,1.0,223.0,0.8193643093109131,0.5,3.0,222.0,0.8777804374694824,0.1,9.0,200.4,2.87516393661499,0.0,7.4,199.0,1.0267844676971436
2023-04-05,EURCHF,"ForexLive Asia-Pacific FX news wrap: RBNZ raises cash rate more than expected, NZD higher, EURCHF to trade around parity for an extended period USDCHF to drop below 090 – Barclays, CHF still enjoys “safe haven” allure but this factor will be less supportive in the coming weeks – HSBC",0,1.0,131.0,0.6258676052093506,0.5,3.0,129.0,1.0119073390960691,0.0,9.0,200.4,2.87516393661499,0.0,7.4,199.0,1.0267844676971436
2023-04-05,EURUSD,"EURUSD Price Analysis Bulls stay in control and eye 11050s, EURUSD clings to mild gains at twomonth high below 11000 US PMIs ADP Employment data eyed, German Factory Orders jump 48 MoM in February vs 03 expected, EURUSD continues oscillation around 10960 as investors turn cautious ahead of US Employment, EURUSD may break 110 at any time but could struggle to rally much further – ING, EURUSD keeps the bid bias unchanged near 10970, ECB’s Holzmann Central bank is aware of QT risks – MNI, ECBs Vujčić The largest part of the ratehiking cycle is behind us, Downside surprise in ISM Services could deal another significant blow to the USD – TDS, EURUSD surges to multi-month high, breaking key long-term technical levels, When is the US ADP employment report and how could it affect EURUSD, EURUSD Gains should resume on a break above 1096570 intraday – Scotiabank, EURUSD Price Analysis Scope for further upside near term, EURUSD could very soon rise back toward the middle of the 1100011500 range – MUFG, EURUSD remains cautious and retreats from recent peaks back to 10950, EURUSD retreats to 10900 despite weakerthanexpected US data, EURUSD rebounds from 10900 as tight US labor market cools down further",1,1.0,354.0,0.8421618938446045,0.5,3.0,353.0,18.22334170341492,0.4,9.0,200.4,2.87516393661499,1.0,7.4,199.0,1.0267844676971436
